Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_771.jpg,0,0,0,0,99.66999,85.58897,0.0002359428,56.82556,-9.644948E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_822.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_875.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_928.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_30_978.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_031.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_080.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_132.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_183.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_234.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_285.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_338.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_388.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_439.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_494.jpg,0,0.1042798,0,0,99.66982,85.58872,359.994,56.82557,-1.293375E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_545.jpg,0,0,0.2664122,0,99.67085,85.59029,0.03278735,56.82556,-8.004129E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_595.jpg,0,0,0.4201404,0,99.67084,85.59029,0.0306297,56.82556,-7.528884E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_646.jpg,0,0,0.5729963,0,99.67085,85.59028,0.02710763,56.82556,-1.514114E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_698.jpg,0,0,0.7231724,0,99.67085,85.59027,0.02460942,56.82556,-1.690455E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_749.jpg,0,0,0.8766469,0,99.67086,85.59029,0.0207049,56.82556,-1.899313E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_800.jpg,0,0,1,0,99.67087,85.59029,0.01803594,56.82556,-1.935582E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_852.jpg,0,0,1,0,99.67088,85.5903,0.01399673,56.82557,-1.952674E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_904.jpg,0,0,1,0,99.67088,85.59031,0.009986657,56.82557,-1.810934E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_31_956.jpg,0,0,1,0,99.67088,85.59032,0.007366997,56.82557,-2.138186E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_007.jpg,0,0,1,0,99.67089,85.59032,0.003568498,56.82557,-2.001136E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_060.jpg,0,0,1,0,99.6709,85.59031,0.001150358,56.82557,-2.21114E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_111.jpg,0,0,1,0,99.67089,85.59031,-0.00226474,56.82557,-2.455381E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_162.jpg,0,0,1,0,99.67089,85.59031,-0.00437941,56.82557,-2.747563E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_213.jpg,0,0,1,0,99.67088,85.59031,359.9927,56.82557,-2.467522E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_264.jpg,0,0,1,0,99.67088,85.59032,359.9902,56.82557,-2.379561E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_317.jpg,0,0,1,0,99.67088,85.59031,359.9887,56.82556,-2.088577E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_367.jpg,0,0,1,0,99.67088,85.59031,359.9868,56.82557,-1.787172E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_419.jpg,0,0,1,0,99.67089,85.59031,359.9857,56.82557,-1.521201E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_471.jpg,0,0,1,0,99.6709,85.59031,359.9845,56.82557,-1.266903E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_523.jpg,0,0,1,0,99.67089,85.59032,359.9839,56.82556,-1.188113E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_573.jpg,0,0,1,0,99.67088,85.59031,359.9833,56.82556,-9.850913E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_628.jpg,0,0,1,0,99.67088,85.59031,359.9831,56.82556,-8.375152E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_679.jpg,0,0,1,0,99.67088,85.59031,359.9831,56.82556,-8.500217E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_729.jpg,0,0,1,0,99.67088,85.59031,359.9834,56.82556,-6.369951E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_781.jpg,0,0,1,0,99.67089,85.59032,359.9838,56.82556,-4.82749E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_831.jpg,0,0,1,0,99.6709,85.59032,359.9846,56.82557,4.252193E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_882.jpg,0,0,0,0,99.67091,85.59031,359.9853,56.82557,3.726922E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_934.jpg,0,0,0,0,99.6709,85.5903,359.9865,56.82557,5.840513E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_32_985.jpg,0,0,0,0,99.67089,85.5903,359.9879,56.82557,7.259994E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_037.jpg,0,0,0,0,99.67088,85.5903,359.9889,56.82557,7.989537E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_088.jpg,0,0,0,0,99.67088,85.5903,359.9904,56.82556,9.025488E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_140.jpg,0,0,0,0,99.67087,85.5903,359.9915,56.82556,9.894686E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_194.jpg,0,0,0,0,99.67087,85.5903,359.9932,56.82556,7.931174E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_245.jpg,0,0,0,0,99.67086,85.5903,-0.005079246,56.82555,8.684686E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_295.jpg,0,0,0,0,99.67085,85.5903,-0.00396093,56.82555,9.720638E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_347.jpg,0,0,0,0,99.67085,85.59031,-0.002321451,56.82555,6.398091E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_398.jpg,0,0,0,0,99.67084,85.59031,-0.001265573,56.82555,6.305074E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_450.jpg,0,0,0,0,99.67083,85.5903,0.000243381,56.82554,7.272434E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_500.jpg,0,0,0,0,99.67082,85.5903,0.001189499,56.82553,5.952809E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_552.jpg,0,0,0,0,99.67081,85.5903,0.002504646,56.82553,4.782154E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_604.jpg,0,0,0,0,99.67081,85.59029,0.003680901,56.82553,4.688876E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_657.jpg,0,0,0,0,99.67081,85.59029,0.0043809,56.82553,4.089609E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_710.jpg,0,0,0,0,99.67083,85.59028,0.005299118,56.82555,4.844164E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_760.jpg,0,0,0,0,99.67083,85.59028,0.005820482,56.82555,4.977567E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_812.jpg,0,0,1,0,99.67084,85.59029,0.006463234,56.82555,4.781632E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_863.jpg,0,0,1,0,99.67085,85.59029,0.006799393,56.82555,5.569539E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_912.jpg,0,0,1,0,99.67085,85.5903,0.007166602,56.82555,6.978599E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_33_965.jpg,0,0,1,0,99.67085,85.5903,0.007374296,56.82555,6.499184E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_016.jpg,0,0,1,0,99.67085,85.5903,0.00742763,56.82555,6.682612E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_067.jpg,0,0,1,0,99.67085,85.5903,0.007386957,56.82555,1.136211E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_119.jpg,0,0,1,0,99.67085,85.5903,0.007284423,56.82555,1.050333E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_171.jpg,0,0,1,0,99.67085,85.59029,0.007026503,56.82555,1.114742E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_222.jpg,0,0,1,0,99.67085,85.59029,0.006791942,56.82555,8.985884E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_272.jpg,0,0,1,0,99.67084,85.59029,0.006357002,56.82555,8.493963E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_327.jpg,0,0,1,0,99.67083,85.59028,0.005836092,56.82555,8.044773E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_377.jpg,0,0,1,0,99.67083,85.59027,0.005449062,56.82555,6.613827E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_428.jpg,0,0,1,0,99.67082,85.59026,0.004821076,56.82555,4.578402E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_478.jpg,0,0,1,0,99.67081,85.59026,0.00437788,56.82555,4.55339E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_528.jpg,0,0,1,0,99.67081,85.59025,0.00368779,56.82554,5.164122E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_581.jpg,0,0,1,0,99.67081,85.59024,0.00321768,56.82553,4.030203E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_632.jpg,0,0,1,0,99.6708,85.59023,0.002508827,56.82553,2.757672E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_684.jpg,0,0,1,0,99.67079,85.59022,0.001807875,56.82552,1.636781E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_734.jpg,0,0,1,0,99.67079,85.59022,0.001351294,56.82552,2.38326E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_787.jpg,0,0,1,0,99.67078,85.5902,0.0006918143,56.82552,3.414782E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_837.jpg,0,0,1,0,99.67078,85.5902,0.0002730598,56.82552,1.58161E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_888.jpg,0,0,1,0,99.67078,85.59019,-0.0003164449,56.82552,1.143233E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_942.jpg,0,0,1,0,99.67077,85.59019,-0.0006799179,56.82552,1.398377E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_34_995.jpg,0,0,1,0,99.67077,85.59018,-0.00117661,56.82552,2.928333E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_045.jpg,0,0,1,0,99.67076,85.59017,-0.001609865,56.82552,1.889516E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_095.jpg,0,0,1,0,99.67076,85.59016,-0.00186164,56.82552,1.903586E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_147.jpg,0,0,1,0,99.67075,85.59016,-0.002182482,56.82552,2.75663E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_198.jpg,0,0,1,0,99.67075,85.59016,-0.002357424,56.82552,2.801445E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_250.jpg,0,0,1,0,99.67075,85.59016,-0.002561554,56.82552,3.316293E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_300.jpg,0,0,1,0,99.67075,85.59016,-0.002659528,56.82552,2.674817E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_353.jpg,0,0,1,0,99.67075,85.59016,-0.00275073,56.82552,2.720674E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_404.jpg,0,0,1,0,99.67075,85.59016,-0.002778437,56.82552,2.035946E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_454.jpg,0,0,1,0,99.67075,85.59016,-0.002763364,56.82552,7.191209E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_505.jpg,0,0,1,0,99.67075,85.59016,-0.00269364,56.82552,1.730059E-08
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_560.jpg,0,0,1,0,99.67075,85.59016,-0.002618094,56.82552,-1.404891E-07
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_37_35_612.jpg,0,0,1,0,99.67075,85.59016,-0.002466361,56.82552,1.266278E-08
